hole_area,sim. with 0,sim. with 1,sim. with 2,sim. with 3,sim. with 4,sim. with 5,sim. with 6,sim. with 7,sim. with 8,sim. with 9,hor_sym,vert_sym,vert_ratio,LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9,label
0.0,0.64,0.71,0.69,0.72,0.46,0.66,0.45,0.89,0.66,0.8,4.16,2.71,0.632,0.0,0.008333333298611112,0.0,0.08333333298611112,0.08333333298611112,0.2166666657638889,0.004166666649305556,0.03749999984375,0.5583333310069445,0.008333333298611112,7
0.0,0.56,0.72,0.79,0.7,0.5,0.61,0.51,0.86,0.65,0.67,2.37,3.14,0.548,0.004166666649305556,0.016666666597222223,0.012499999947916667,0.09999999958333333,0.054166666440972226,0.16249999932291667,0.008333333298611112,0.04166666649305556,0.5791666642534722,0.02083333324652778,7
0.0,0.62,0.71,0.8,0.69,0.48,0.71,0.49,0.92,0.67,0.79,3.88,2.12,0.68,0.0,0.008333333298611112,0.0,0.1583333326736111,0.07916666633680555,0.15416666602430557,0.008333333298611112,0.08749999963541667,0.4958333312673611,0.008333333298611112,7
0.0,0.53,0.61,0.82,0.67,0.44,0.59,0.49,0.85,0.61,0.63,2.23,2.42,0.648,0.0,0.008333333298611112,0.0,0.13333333277777779,0.049999999791666666,0.149999999375,0.004166666649305556,0.06249999973958333,0.5833333309027778,0.008333333298611112,7
10.5,0.48,0.61,0.65,0.55,0.44,0.43,0.45,0.58,0.58,0.52,2.21,3.6,0.602,0.0,0.004166666649305556,0.0,0.17083333262152778,0.07916666633680555,0.07083333303819445,0.004166666649305556,0.02083333324652778,0.5791666642534722,0.07083333303819445,7
0.0,0.57,0.74,0.7,0.72,0.45,0.62,0.42,0.92,0.61,0.75,3.83,3.13,0.601,0.0,0.004166666649305556,0.0,0.11249999953125,0.054166666440972226,0.13333333277777779,0.004166666649305556,0.04583333314236111,0.6124999974479167,0.033333333194444446,7
0.0,0.57,0.68,0.83,0.67,0.43,0.66,0.46,0.92,0.62,0.75,3.56,1.45,0.678,0.0,0.004166666649305556,0.004166666649305556,0.11666666618055556,0.10833333288194445,0.149999999375,0.004166666649305556,0.05833333309027778,0.5333333311111111,0.02083333324652778,7
0.0,0.68,0.64,0.53,0.72,0.5,0.64,0.46,0.68,0.64,0.73,4.57,3.8,0.613,0.0,0.008333333298611112,0.004166666649305556,0.04583333314236111,0.05833333309027778,0.19999999916666666,0.004166666649305556,0.02083333324652778,0.6499999972916667,0.008333333298611112,7
0.0,0.6,0.74,0.82,0.74,0.49,0.64,0.49,0.94,0.66,0.74,2.8,2.43,0.588,0.0,0.004166666649305556,0.0,0.10416666623263889,0.06249999973958333,0.16666666597222224,0.004166666649305556,0.049999999791666666,0.5916666642013889,0.016666666597222223,7
0.0,0.7,0.75,0.7,0.78,0.51,0.72,0.49,0.89,0.69,0.83,4.47,3.24,0.647,0.0,0.008333333298611112,0.0,0.07916666633680555,0.06249999973958333,0.19166666586805556,0.0,0.03749999984375,0.6124999974479167,0.008333333298611112,7
0.0,0.59,0.69,0.84,0.73,0.47,0.65,0.5,0.92,0.66,0.72,2.36,2.71,0.606,0.0,0.012499999947916667,0.004166666649305556,0.10416666623263889,0.049999999791666666,0.19999999916666666,0.004166666649305556,0.06249999973958333,0.5499999977083333,0.012499999947916667,7
0.0,0.53,0.62,0.8,0.64,0.38,0.6,0.43,0.9,0.59,0.66,2.87,2.26,0.674,0.0,0.012499999947916667,0.004166666649305556,0.10416666623263889,0.08749999963541667,0.1583333326736111,0.004166666649305556,0.054166666440972226,0.56249999765625,0.012499999947916667,7
0.0,0.61,0.71,0.7,0.71,0.46,0.64,0.44,0.91,0.64,0.77,4.04,2.71,0.628,0.0,0.008333333298611112,0.0,0.09166666628472223,0.0749999996875,0.16249999932291667,0.004166666649305556,0.04583333314236111,0.6083333307986112,0.004166666649305556,7
0.0,0.75,0.68,0.66,0.69,0.53,0.73,0.5,0.74,0.71,0.85,3.76,2.48,0.697,0.0,0.012499999947916667,0.008333333298611112,0.0749999996875,0.07916666633680555,0.2458333323090278,0.0,0.016666666597222223,0.5208333311631944,0.04166666649305556,7
0.0,0.61,0.7,0.83,0.73,0.56,0.64,0.6,0.85,0.71,0.66,1.77,3.02,0.574,0.0,0.004166666649305556,0.008333333298611112,0.07916666633680555,0.07083333303819445,0.19999999916666666,0.0,0.04166666649305556,0.5916666642013889,0.004166666649305556,7
0.0,0.61,0.63,0.76,0.61,0.42,0.66,0.43,0.89,0.62,0.8,4.19,1.75,0.693,0.0,0.008333333298611112,0.0,0.13749999942708332,0.05833333309027778,0.16666666597222224,0.008333333298611112,0.05833333309027778,0.5458333310590278,0.016666666597222223,7
0.0,0.62,0.73,0.74,0.74,0.47,0.66,0.45,0.93,0.65,0.79,4.24,2.93,0.625,0.0,0.0,0.004166666649305556,0.09583333293402778,0.04166666649305556,0.20833333246527777,0.0,0.04583333314236111,0.6041666641493055,0.0,7
0.0,0.52,0.66,0.81,0.69,0.44,0.64,0.47,0.9,0.6,0.69,2.7,1.67,0.663,0.0,0.004166666649305556,0.0,0.10833333288194445,0.06666666638888889,0.19583333251736113,0.008333333298611112,0.05833333309027778,0.554166664357639,0.004166666649305556,7
0.0,0.58,0.73,0.78,0.73,0.47,0.63,0.46,0.94,0.63,0.73,2.98,2.49,0.576,0.0,0.016666666597222223,0.004166666649305556,0.07916666633680555,0.09583333293402778,0.12499999947916667,0.008333333298611112,0.04166666649305556,0.5916666642013889,0.03749999984375,7
0.0,0.6,0.62,0.86,0.67,0.47,0.6,0.54,0.85,0.67,0.65,2.33,3.36,0.616,0.0,0.004166666649305556,0.004166666649305556,0.12083333282986111,0.07916666633680555,0.17916666592013888,0.004166666649305556,0.07083333303819445,0.5333333311111111,0.004166666649305556,7
0.0,0.54,0.68,0.79,0.69,0.43,0.61,0.43,0.94,0.6,0.69,2.86,2.31,0.643,0.0,0.008333333298611112,0.004166666649305556,0.08749999963541667,0.06249999973958333,0.17499999927083335,0.004166666649305556,0.04583333314236111,0.6041666641493055,0.008333333298611112,7
0.0,0.76,0.69,0.61,0.72,0.58,0.76,0.55,0.7,0.72,0.83,3.35,3.14,0.659,0.0,0.016666666597222223,0.004166666649305556,0.09166666628472223,0.08749999963541667,0.2249999990625,0.008333333298611112,0.024999999895833333,0.49999999791666666,0.04166666649305556,7
0.0,0.59,0.67,0.83,0.7,0.43,0.67,0.48,0.95,0.65,0.75,3.07,2.21,0.646,0.0,0.004166666649305556,0.0,0.12916666612847222,0.0749999996875,0.17499999927083335,0.004166666649305556,0.07916666633680555,0.5291666644618056,0.004166666649305556,7
0.0,0.63,0.71,0.74,0.71,0.46,0.7,0.45,0.93,0.66,0.82,4.36,2.48,0.638,0.0,0.008333333298611112,0.004166666649305556,0.10416666623263889,0.06249999973958333,0.19999999916666666,0.008333333298611112,0.06666666638888889,0.5374999977604167,0.008333333298611112,7
0.0,0.57,0.65,0.81,0.62,0.38,0.64,0.42,0.91,0.61,0.78,4.07,1.73,0.702,0.0,0.004166666649305556,0.012499999947916667,0.11249999953125,0.07083333303819445,0.15416666602430557,0.008333333298611112,0.05833333309027778,0.5458333310590278,0.033333333194444446,7
0.0,0.62,0.72,0.69,0.75,0.46,0.66,0.43,0.92,0.63,0.78,4.19,3.0,0.624,0.0,0.004166666649305556,0.004166666649305556,0.09583333293402778,0.07916666633680555,0.18333333256944445,0.0,0.033333333194444446,0.5958333308506945,0.004166666649305556,7
0.0,0.63,0.72,0.68,0.73,0.48,0.67,0.45,0.89,0.66,0.81,4.47,3.33,0.63,0.0,0.008333333298611112,0.004166666649305556,0.08749999963541667,0.06666666638888889,0.19166666586805556,0.012499999947916667,0.04166666649305556,0.5791666642534722,0.008333333298611112,7
0.0,0.71,0.77,0.73,0.73,0.54,0.76,0.52,0.85,0.72,0.87,4.53,3.04,0.674,0.0,0.012499999947916667,0.0,0.0749999996875,0.06666666638888889,0.20416666581597223,0.004166666649305556,0.02083333324652778,0.5833333309027778,0.033333333194444446,7
0.0,0.74,0.73,0.71,0.72,0.53,0.78,0.52,0.85,0.72,0.9,4.51,2.39,0.705,0.0,0.004166666649305556,0.0,0.09166666628472223,0.10416666623263889,0.20833333246527777,0.008333333298611112,0.04583333314236111,0.5333333311111111,0.004166666649305556,7
0.0,0.59,0.71,0.76,0.71,0.44,0.65,0.42,0.94,0.63,0.77,3.56,2.22,0.666,0.0,0.008333333298611112,0.004166666649305556,0.09583333293402778,0.06666666638888889,0.17499999927083335,0.004166666649305556,0.054166666440972226,0.5833333309027778,0.008333333298611112,7
0.0,0.5,0.6,0.78,0.66,0.46,0.63,0.5,0.81,0.57,0.64,2.68,2.01,0.661,0.0,0.008333333298611112,0.0,0.09999999958333333,0.054166666440972226,0.19999999916666666,0.004166666649305556,0.05833333309027778,0.5708333309548611,0.004166666649305556,7
0.0,0.59,0.69,0.75,0.69,0.42,0.65,0.42,0.93,0.63,0.77,3.69,2.75,0.638,0.0,0.008333333298611112,0.0,0.09583333293402778,0.07083333303819445,0.149999999375,0.004166666649305556,0.05833333309027778,0.5916666642013889,0.02083333324652778,7
0.0,0.62,0.72,0.69,0.74,0.45,0.66,0.44,0.89,0.65,0.78,4.13,3.3,0.592,0.0,0.008333333298611112,0.0,0.0749999996875,0.04583333314236111,0.20833333246527777,0.004166666649305556,0.033333333194444446,0.6166666640972223,0.008333333298611112,7
0.0,0.55,0.65,0.73,0.67,0.39,0.61,0.41,0.93,0.59,0.72,3.49,2.36,0.624,0.0,0.004166666649305556,0.0,0.11249999953125,0.054166666440972226,0.19166666586805556,0.004166666649305556,0.05833333309027778,0.5708333309548611,0.004166666649305556,7
0.0,0.54,0.67,0.7,0.66,0.4,0.6,0.39,0.91,0.58,0.72,3.58,2.48,0.611,0.0,0.012499999947916667,0.008333333298611112,0.09166666628472223,0.10416666623263889,0.12916666612847222,0.004166666649305556,0.04166666649305556,0.5666666643055556,0.04166666649305556,7
0.0,0.61,0.71,0.85,0.68,0.47,0.71,0.51,0.92,0.66,0.79,3.51,1.62,0.655,0.0,0.004166666649305556,0.004166666649305556,0.10833333288194445,0.08749999963541667,0.20416666581597223,0.0,0.04583333314236111,0.5249999978125001,0.02083333324652778,7
0.0,0.53,0.72,0.73,0.72,0.45,0.61,0.43,0.9,0.59,0.7,3.88,2.62,0.63,0.0,0.012499999947916667,0.004166666649305556,0.05833333309027778,0.06249999973958333,0.20833333246527777,0.008333333298611112,0.024999999895833333,0.6041666641493055,0.016666666597222223,7
55.0,0.9,0.76,0.76,0.77,0.72,0.82,0.83,0.64,0.93,0.8,2.95,0.82,0.513,0.0,0.0,0.0,0.12916666612847222,0.11666666618055556,0.24999999895833333,0.016666666597222223,0.0749999996875,0.34166666524305556,0.07083333303819445,8
8.5,0.84,0.89,0.79,0.81,0.83,0.84,0.86,0.7,0.91,0.8,2.31,0.8,0.516,0.0,0.016666666597222223,0.0,0.10833333288194445,0.09166666628472223,0.19583333251736113,0.012499999947916667,0.06249999973958333,0.4916666646180556,0.02083333324652778,8
29.5,0.84,0.85,0.81,0.77,0.81,0.81,0.85,0.72,0.93,0.82,1.51,1.61,0.489,0.0,0.016666666597222223,0.0,0.11249999953125,0.08749999963541667,0.3041666653993056,0.012499999947916667,0.07916666633680555,0.35416666519097223,0.033333333194444446,8
37.0,0.73,0.79,0.81,0.78,0.71,0.79,0.73,0.78,0.84,0.81,2.91,2.41,0.561,0.0,0.008333333298611112,0.0,0.149999999375,0.06666666638888889,0.2541666656076389,0.004166666649305556,0.0749999996875,0.3833333317361111,0.05833333309027778,8
61.0,0.83,0.71,0.68,0.74,0.69,0.85,0.78,0.66,0.88,0.81,1.8,3.13,0.533,0.0,0.024999999895833333,0.0,0.11249999953125,0.09166666628472223,0.3208333319965278,0.008333333298611112,0.04166666649305556,0.30833333204861113,0.09166666628472223,8
28.5,0.87,0.81,0.86,0.8,0.77,0.83,0.84,0.74,0.93,0.84,0.97,0.97,0.501,0.0,0.012499999947916667,0.004166666649305556,0.10416666623263889,0.10833333288194445,0.26249999890625003,0.02916666654513889,0.08749999963541667,0.34166666524305556,0.049999999791666666,8
22.5,0.73,0.79,0.76,0.74,0.71,0.73,0.75,0.73,0.85,0.75,1.57,2.96,0.527,0.0,0.008333333298611112,0.004166666649305556,0.10833333288194445,0.10833333288194445,0.2166666657638889,0.004166666649305556,0.07916666633680555,0.42083333157986114,0.049999999791666666,8
42.5,0.9,0.78,0.75,0.77,0.78,0.83,0.86,0.66,0.95,0.82,2.19,1.65,0.498,0.0,0.012499999947916667,0.0,0.1416666660763889,0.08749999963541667,0.24999999895833333,0.012499999947916667,0.09166666628472223,0.3291666652951389,0.0749999996875,8
37.5,0.85,0.77,0.78,0.78,0.74,0.8,0.79,0.69,0.9,0.82,2.34,1.86,0.522,0.0,0.004166666649305556,0.0,0.16249999932291667,0.13333333277777779,0.19166666586805556,0.004166666649305556,0.05833333309027778,0.36249999848958336,0.08333333298611112,8
26.5,0.73,0.77,0.72,0.8,0.76,0.81,0.75,0.63,0.77,0.74,2.51,3.58,0.548,0.0,0.008333333298611112,0.0,0.1583333326736111,0.09583333293402778,0.22083333241319444,0.016666666597222223,0.06249999973958333,0.39166666503472225,0.04583333314236111,8
48.5,0.89,0.81,0.75,0.73,0.8,0.82,0.85,0.67,0.93,0.83,1.7,1.47,0.47,0.0,0.016666666597222223,0.0,0.12083333282986111,0.11249999953125,0.30833333204861113,0.004166666649305556,0.07083333303819445,0.3166666653472222,0.049999999791666666,8
39.5,0.82,0.76,0.74,0.79,0.74,0.83,0.84,0.65,0.87,0.75,3.11,2.93,0.536,0.0,0.004166666649305556,0.0,0.13749999942708332,0.06666666638888889,0.2874999988020833,0.008333333298611112,0.08749999963541667,0.35416666519097223,0.054166666440972226,8
35.5,0.86,0.85,0.72,0.85,0.77,0.82,0.83,0.66,0.93,0.77,3.49,1.33,0.552,0.0,0.0,0.004166666649305556,0.12083333282986111,0.12499999947916667,0.24166666565972222,0.0,0.06666666638888889,0.40833333163194446,0.033333333194444446,8
42.5,0.86,0.79,0.72,0.78,0.71,0.84,0.78,0.68,0.87,0.81,3.12,3.02,0.548,0.0,0.0,0.0,0.1583333326736111,0.09999999958333333,0.27916666550347224,0.004166666649305556,0.07083333303819445,0.3291666652951389,0.05833333309027778,8
47.5,0.83,0.74,0.78,0.74,0.73,0.79,0.83,0.65,0.87,0.75,2.2,2.32,0.48,0.0,0.012499999947916667,0.0,0.10833333288194445,0.12083333282986111,0.23749999901041668,0.024999999895833333,0.04583333314236111,0.37499999843750004,0.0749999996875,8
31.0,0.9,0.81,0.83,0.82,0.79,0.86,0.85,0.72,0.93,0.83,1.52,1.82,0.504,0.0,0.0,0.0,0.12083333282986111,0.13749999942708332,0.2916666654513889,0.02083333324652778,0.0749999996875,0.31249999869791667,0.04166666649305556,8
27.0,0.87,0.68,0.74,0.66,0.7,0.74,0.78,0.63,0.86,0.75,2.14,1.8,0.491,0.0,0.02083333324652778,0.0,0.13333333277777779,0.15416666602430557,0.21249999911458334,0.0,0.03749999984375,0.3333333319444445,0.10833333288194445,8
47.5,0.9,0.77,0.78,0.77,0.73,0.82,0.84,0.66,0.93,0.81,2.41,1.64,0.516,0.0,0.004166666649305556,0.0,0.18749999921875002,0.06666666638888889,0.23749999901041668,0.02916666654513889,0.08749999963541667,0.30833333204861113,0.07916666633680555,8
60.5,0.84,0.71,0.75,0.69,0.73,0.76,0.77,0.66,0.85,0.8,1.75,1.6,0.48,0.0,0.016666666597222223,0.004166666649305556,0.12083333282986111,0.10416666623263889,0.22916666571180555,0.02083333324652778,0.054166666440972226,0.3458333318923611,0.10416666623263889,8
60.5,0.87,0.74,0.71,0.76,0.72,0.82,0.81,0.6,0.92,0.78,2.57,1.56,0.54,0.0,0.024999999895833333,0.004166666649305556,0.10833333288194445,0.11666666618055556,0.27916666550347224,0.008333333298611112,0.05833333309027778,0.34166666524305556,0.05833333309027778,8
63.5,0.87,0.7,0.69,0.76,0.68,0.83,0.79,0.61,0.88,0.76,2.69,1.23,0.506,0.0,0.012499999947916667,0.0,0.1583333326736111,0.10833333288194445,0.19583333251736113,0.004166666649305556,0.054166666440972226,0.37083333178819444,0.09583333293402778,8
46.0,0.9,0.78,0.77,0.79,0.76,0.85,0.85,0.69,0.95,0.82,2.04,1.26,0.532,0.0,0.004166666649305556,0.0,0.12916666612847222,0.12916666612847222,0.25833333225694444,0.012499999947916667,0.07916666633680555,0.3166666653472222,0.07083333303819445,8
39.5,0.88,0.78,0.8,0.8,0.75,0.84,0.81,0.73,0.93,0.85,2.31,1.91,0.534,0.0,0.004166666649305556,0.004166666649305556,0.11666666618055556,0.11249999953125,0.29583333210069446,0.004166666649305556,0.06249999973958333,0.3458333318923611,0.054166666440972226,8
12.5,0.81,0.86,0.85,0.83,0.78,0.82,0.78,0.79,0.87,0.85,1.9,2.2,0.518,0.0,0.008333333298611112,0.0,0.11249999953125,0.07083333303819445,0.2541666656076389,0.008333333298611112,0.09166666628472223,0.4458333314756945,0.008333333298611112,8
31.5,0.71,0.78,0.68,0.72,0.66,0.76,0.71,0.71,0.82,0.74,2.55,4.15,0.557,0.0,0.0,0.008333333298611112,0.11666666618055556,0.09583333293402778,0.23749999901041668,0.012499999947916667,0.06249999973958333,0.41249999828125,0.054166666440972226,8
24.0,0.74,0.81,0.86,0.78,0.72,0.78,0.73,0.81,0.83,0.82,2.14,1.94,0.533,0.0,0.008333333298611112,0.004166666649305556,0.13333333277777779,0.08749999963541667,0.20833333246527777,0.016666666597222223,0.07083333303819445,0.41249999828125,0.05833333309027778,8
54.5,0.88,0.72,0.73,0.79,0.69,0.83,0.78,0.66,0.9,0.79,2.82,1.83,0.541,0.0,0.0,0.004166666649305556,0.14583333272569446,0.09999999958333333,0.25833333225694444,0.004166666649305556,0.0749999996875,0.3291666652951389,0.08333333298611112,8
49.0,0.85,0.78,0.7,0.77,0.75,0.78,0.83,0.62,0.92,0.76,3.45,2.38,0.494,0.0,0.0,0.0,0.16249999932291667,0.13749999942708332,0.23333333236111112,0.004166666649305556,0.0749999996875,0.31249999869791667,0.0749999996875,8
41.5,0.87,0.79,0.79,0.78,0.75,0.83,0.85,0.7,0.91,0.81,2.33,2.27,0.509,0.0,0.008333333298611112,0.008333333298611112,0.13749999942708332,0.07083333303819445,0.29999999875,0.008333333298611112,0.09583333293402778,0.3499999985416667,0.02083333324652778,8
59.5,0.85,0.74,0.74,0.73,0.72,0.8,0.84,0.66,0.92,0.79,2.58,1.51,0.499,0.0,0.024999999895833333,0.0,0.10416666623263889,0.13333333277777779,0.29999999875,0.008333333298611112,0.033333333194444446,0.34166666524305556,0.054166666440972226,8
53.0,0.89,0.75,0.79,0.75,0.74,0.8,0.83,0.69,0.92,0.82,1.6,1.23,0.485,0.0,0.02083333324652778,0.0,0.12916666612847222,0.06249999973958333,0.2541666656076389,0.008333333298611112,0.0749999996875,0.3958333316840278,0.054166666440972226,8
35.5,0.9,0.78,0.78,0.8,0.79,0.84,0.89,0.66,0.94,0.79,2.51,1.55,0.471,0.0,0.004166666649305556,0.008333333298611112,0.12083333282986111,0.08749999963541667,0.26249999890625003,0.012499999947916667,0.09583333293402778,0.3666666651388889,0.04166666649305556,8
38.5,0.8,0.77,0.78,0.78,0.74,0.81,0.77,0.66,0.84,0.77,2.31,2.91,0.568,0.0,0.012499999947916667,0.0,0.12499999947916667,0.08333333298611112,0.20833333246527777,0.012499999947916667,0.06249999973958333,0.41249999828125,0.08333333298611112,8
47.5,0.84,0.75,0.83,0.75,0.72,0.78,0.81,0.7,0.88,0.79,1.17,1.61,0.455,0.0,0.02083333324652778,0.004166666649305556,0.09166666628472223,0.11249999953125,0.3041666653993056,0.004166666649305556,0.04583333314236111,0.35833333184027777,0.05833333309027778,8
45.5,0.84,0.76,0.73,0.75,0.7,0.83,0.77,0.73,0.9,0.84,1.87,2.95,0.536,0.0,0.0,0.0,0.13333333277777779,0.07083333303819445,0.2708333322048611,0.02083333324652778,0.08333333298611112,0.3833333317361111,0.03749999984375,8
56.0,0.81,0.74,0.74,0.71,0.72,0.78,0.81,0.64,0.89,0.78,2.58,1.97,0.512,0.0,0.02916666654513889,0.004166666649305556,0.12499999947916667,0.09166666628472223,0.2249999990625,0.024999999895833333,0.02916666654513889,0.37499999843750004,0.09583333293402778,8
59.0,0.9,0.76,0.74,0.77,0.71,0.81,0.82,0.66,0.93,0.81,2.41,1.12,0.482,0.004166666649305556,0.012499999947916667,0.0,0.11249999953125,0.1416666660763889,0.2541666656076389,0.016666666597222223,0.04166666649305556,0.3291666652951389,0.08749999963541667,8
56.0,0.83,0.73,0.76,0.79,0.69,0.82,0.76,0.68,0.89,0.8,2.58,1.9,0.56,0.0,0.0,0.0,0.12499999947916667,0.11666666618055556,0.26666666555555557,0.016666666597222223,0.02916666654513889,0.3333333319444445,0.11249999953125,8
44.0,0.84,0.74,0.76,0.78,0.76,0.8,0.86,0.63,0.89,0.73,2.48,2.33,0.456,0.0,0.004166666649305556,0.0,0.14583333272569446,0.09583333293402778,0.23333333236111112,0.008333333298611112,0.09999999958333333,0.35833333184027777,0.054166666440972226,8
23.5,0.64,0.72,0.74,0.69,0.75,0.71,0.77,0.61,0.72,0.65,2.51,3.37,0.473,0.0,0.008333333298611112,0.004166666649305556,0.12499999947916667,0.09166666628472223,0.15416666602430557,0.02916666654513889,0.04166666649305556,0.449999998125,0.09583333293402778,8
56.0,0.82,0.74,0.77,0.74,0.71,0.78,0.83,0.66,0.88,0.75,2.53,2.51,0.481,0.0,0.004166666649305556,0.0,0.1416666660763889,0.13333333277777779,0.22916666571180555,0.012499999947916667,0.02916666654513889,0.3333333319444445,0.11666666618055556,8
43.5,0.88,0.82,0.76,0.8,0.76,0.83,0.84,0.7,0.95,0.84,2.54,1.55,0.48,0.0,0.012499999947916667,0.0,0.08749999963541667,0.14583333272569446,0.2458333323090278,0.02083333324652778,0.03749999984375,0.37083333178819444,0.07916666633680555,8
66.5,0.87,0.7,0.76,0.71,0.68,0.77,0.78,0.65,0.86,0.8,2.19,1.86,0.498,0.0,0.016666666597222223,0.0,0.15416666602430557,0.10416666623263889,0.2249999990625,0.012499999947916667,0.02916666654513889,0.32499999864583334,0.13333333277777779,8
39.5,0.81,0.8,0.78,0.78,0.77,0.78,0.84,0.65,0.93,0.76,2.5,1.23,0.496,0.0,0.0,0.004166666649305556,0.12083333282986111,0.1416666660763889,0.2249999990625,0.016666666597222223,0.06249999973958333,0.35833333184027777,0.07083333303819445,8
32.0,0.88,0.82,0.84,0.77,0.8,0.8,0.85,0.73,0.91,0.8,1.86,0.95,0.464,0.0,0.016666666597222223,0.0,0.08749999963541667,0.10833333288194445,0.3458333318923611,0.016666666597222223,0.07083333303819445,0.32499999864583334,0.02916666654513889,8
49.0,0.85,0.79,0.71,0.78,0.7,0.81,0.78,0.69,0.93,0.82,2.4,2.28,0.542,0.0,0.0,0.0,0.09999999958333333,0.1416666660763889,0.23749999901041668,0.012499999947916667,0.04166666649305556,0.3666666651388889,0.09999999958333333,8
55.5,0.87,0.7,0.7,0.81,0.7,0.86,0.8,0.6,0.85,0.73,3.66,1.58,0.556,0.0,0.008333333298611112,0.0,0.09583333293402778,0.10833333288194445,0.34166666524305556,0.02083333324652778,0.033333333194444446,0.29999999875,0.09166666628472223,8
49.5,0.85,0.74,0.76,0.77,0.75,0.8,0.84,0.65,0.89,0.75,2.41,2.54,0.501,0.0,0.016666666597222223,0.004166666649305556,0.12916666612847222,0.10416666623263889,0.24999999895833333,0.004166666649305556,0.07083333303819445,0.37083333178819444,0.049999999791666666,8
60.0,0.86,0.71,0.76,0.75,0.68,0.8,0.81,0.64,0.91,0.77,3.29,0.87,0.527,0.0,0.0,0.0,0.11249999953125,0.12499999947916667,0.26249999890625003,0.016666666597222223,0.054166666440972226,0.3208333319965278,0.10833333288194445,8
67.0,0.86,0.71,0.75,0.71,0.68,0.76,0.79,0.67,0.88,0.79,2.17,1.81,0.49,0.0,0.008333333298611112,0.004166666649305556,0.11666666618055556,0.10833333288194445,0.2708333322048611,0.008333333298611112,0.06666666638888889,0.3458333318923611,0.07083333303819445,8
43.5,0.81,0.78,0.72,0.77,0.74,0.78,0.8,0.65,0.91,0.79,1.7,2.91,0.512,0.0,0.004166666649305556,0.0,0.17083333262152778,0.12916666612847222,0.20416666581597223,0.012499999947916667,0.054166666440972226,0.3333333319444445,0.09166666628472223,8
47.0,0.86,0.76,0.8,0.73,0.74,0.8,0.82,0.68,0.9,0.84,2.49,2.07,0.503,0.0,0.008333333298611112,0.0,0.12499999947916667,0.12083333282986111,0.26666666555555557,0.008333333298611112,0.07083333303819445,0.3333333319444445,0.06666666638888889,8
55.5,0.89,0.73,0.74,0.78,0.69,0.82,0.78,0.65,0.92,0.78,2.25,1.31,0.551,0.0,0.024999999895833333,0.0,0.149999999375,0.09583333293402778,0.20416666581597223,0.004166666649305556,0.049999999791666666,0.37083333178819444,0.09999999958333333,8
52.5,0.86,0.73,0.77,0.74,0.71,0.77,0.81,0.65,0.92,0.8,1.55,1.33,0.49,0.0,0.033333333194444446,0.0,0.11666666618055556,0.10833333288194445,0.17083333262152778,0.008333333298611112,0.05833333309027778,0.39166666503472225,0.11249999953125,8
51.0,0.9,0.78,0.74,0.76,0.75,0.81,0.83,0.63,0.94,0.8,2.84,1.28,0.526,0.0,0.008333333298611112,0.0,0.12916666612847222,0.09583333293402778,0.25833333225694444,0.008333333298611112,0.05833333309027778,0.3791666650868056,0.06249999973958333,8
48.5,0.87,0.74,0.78,0.79,0.72,0.82,0.82,0.67,0.9,0.79,1.66,2.03,0.524,0.0,0.004166666649305556,0.008333333298611112,0.09583333293402778,0.09166666628472223,0.2541666656076389,0.012499999947916667,0.06249999973958333,0.3958333316840278,0.0749999996875,8
50.5,0.85,0.72,0.77,0.72,0.72,0.78,0.84,0.65,0.89,0.75,2.99,2.42,0.487,0.0,0.004166666649305556,0.0,0.11249999953125,0.12499999947916667,0.2874999988020833,0.0,0.054166666440972226,0.3166666653472222,0.09999999958333333,8
53.0,0.85,0.74,0.78,0.73,0.73,0.77,0.83,0.63,0.93,0.77,2.48,1.54,0.496,0.0,0.012499999947916667,0.0,0.13749999942708332,0.13333333277777779,0.19583333251736113,0.008333333298611112,0.049999999791666666,0.37083333178819444,0.09166666628472223,8
56.5,0.86,0.75,0.69,0.75,0.75,0.8,0.83,0.6,0.9,0.77,3.38,2.17,0.511,0.0,0.0,0.0,0.12499999947916667,0.1416666660763889,0.17499999927083335,0.02083333324652778,0.024999999895833333,0.37083333178819444,0.1416666660763889,8
53.5,0.91,0.75,0.73,0.72,0.76,0.79,0.84,0.61,0.94,0.79,2.45,0.73,0.468,0.0,0.016666666597222223,0.0,0.14583333272569446,0.1416666660763889,0.18749999921875002,0.012499999947916667,0.06249999973958333,0.37499999843750004,0.05833333309027778,8
30.0,0.83,0.76,0.8,0.77,0.77,0.81,0.88,0.68,0.88,0.74,2.82,2.75,0.475,0.0,0.008333333298611112,0.0,0.10416666623263889,0.13333333277777779,0.29583333210069446,0.024999999895833333,0.06666666638888889,0.31249999869791667,0.054166666440972226,8
56.5,0.82,0.75,0.71,0.76,0.76,0.79,0.85,0.61,0.92,0.77,2.27,2.16,0.476,0.0,0.012499999947916667,0.0,0.09999999958333333,0.13749999942708332,0.3041666653993056,0.02083333324652778,0.05833333309027778,0.29999999875,0.06666666638888889,8
53.0,0.83,0.77,0.73,0.79,0.71,0.78,0.8,0.63,0.91,0.74,3.49,1.56,0.517,0.0,0.02083333324652778,0.0,0.16249999932291667,0.11666666618055556,0.20833333246527777,0.004166666649305556,0.04583333314236111,0.3333333319444445,0.10833333288194445,8
