0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,hole_area,sim. with 0,sim. with 1,sim. with 2,sim. with 3,sim. with 4,sim. with 5,sim. with 6,sim. with 7,sim. with 8,sim. with 9,hor_sym,vert_sym,vert_ratio,LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9,label
0,0,1,4,5,6,6,6,4,6,5,1,0,0,0,0,1,6,6,6,6,6,6,6,6,6,6,3,0,0,1,6,6,6,5,1,0,1,2,4,6,6,6,4,0,3,6,6,6,3,0,0,0,0,0,1,6,6,6,2,6,6,6,6,0,0,0,0,0,0,0,3,6,6,5,3,6,6,6,3,2,2,2,2,4,2,4,6,6,4,0,3,6,6,6,6,6,6,6,6,6,6,6,6,3,0,0,1,4,4,4,4,4,4,4,6,6,6,6,3,0,0,0,0,0,0,0,0,0,0,3,6,6,5,0,0,0,0,0,0,0,0,0,0,2,6,6,6,0,0,0,0,0,0,0,0,0,0,2,6,6,6,5,0,0,0,0,0,0,0,0,0,3,6,6,6,6,3,0,0,0,0,0,0,0,0,3,6,6,6,6,5,0,0,0,0,0,0,0,0,4,6,6,6,6,3,0,0,0,0,0,0,0,0,0,6,6,6,6,4,0,0,0,0,0,0,0,0,0,0,4,4,4,3,0,0,0,0,0,0,24.0,0.74,0.73,0.68,0.74,0.56,0.82,0.55,0.75,0.75,0.92,4.04,1.8,0.688,0.0,0.012499999947916667,0.0,0.13749999942708332,0.09166666628472223,0.17083333262152778,0.008333333298611112,0.049999999791666666,0.4458333314756945,0.08333333298611112,9
0,0,0,0,2,5,6,6,6,5,2,0,0,0,0,0,0,5,6,6,6,6,6,6,6,6,6,5,1,0,0,4,6,6,6,6,5,4,5,6,6,6,6,6,0,3,6,6,6,6,3,0,0,0,4,6,6,6,6,0,3,6,6,6,6,0,0,0,0,3,6,6,6,6,2,6,6,6,6,6,0,0,0,0,4,6,6,6,6,6,6,6,6,6,6,5,4,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,1,5,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0,0,2,4,4,4,4,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,3,6,6,6,6,6,0,0,0,0,0,0,0,0,3,6,6,6,6,6,3,0,0,0,0,0,1,2,3,6,6,6,6,6,6,2,0,0,0,2,6,6,6,6,6,6,6,6,6,1,0,0,0,0,2,6,6,6,6,6,6,6,5,1,0,0,0,0,0,0,1,4,4,4,4,4,4,1,0,0,0,16.5,0.84,0.84,0.75,0.8,0.69,0.86,0.73,0.75,0.86,0.93,3.81,1.86,0.58,0.0,0.0,0.0,0.13333333277777779,0.07916666633680555,0.24999999895833333,0.0,0.08749999963541667,0.4333333315277778,0.016666666597222223,9
0,0,0,3,6,6,6,6,6,6,3,1,0,0,0,0,1,5,6,6,4,4,6,6,6,6,6,6,6,5,2,6,6,6,1,0,0,0,1,3,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,4,6,6,6,4,6,6,6,6,1,0,0,0,0,0,6,6,6,6,3,3,6,6,6,5,0,0,0,3,5,6,6,6,6,1,3,6,6,6,6,3,3,6,6,6,6,6,6,5,0,0,4,6,6,6,6,6,6,6,6,6,6,6,1,0,0,0,5,6,6,6,6,6,6,6,6,6,6,1,0,0,0,0,0,0,0,0,0,0,1,6,6,6,3,0,0,0,0,0,0,0,0,0,0,0,6,6,6,3,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,3,4,4,3,1,1,6,6,6,3,0,0,0,0,3,6,6,6,6,6,6,6,6,6,2,0,0,0,0,0,3,4,4,4,4,4,4,4,3,0,0,27.5,0.8,0.78,0.74,0.76,0.6,0.82,0.68,0.73,0.85,0.9,3.0,2.07,0.624,0.0,0.008333333298611112,0.0,0.10416666623263889,0.08749999963541667,0.22083333241319444,0.012499999947916667,0.05833333309027778,0.4416666648263889,0.06666666638888889,9
0,0,0,0,1,3,6,4,6,6,3,1,0,0,0,0,1,3,5,6,6,6,6,6,6,6,6,5,0,0,0,6,6,6,5,4,1,0,3,6,6,6,6,4,0,4,6,6,6,0,0,0,0,0,4,6,6,6,6,0,5,6,6,6,5,2,0,0,1,5,6,6,6,6,0,0,1,3,6,6,6,6,6,6,6,6,6,6,6,0,0,0,0,1,3,4,4,3,2,4,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,1,0,0,0,0,0,0,0,0,0,5,6,6,6,6,2,0,0,0,0,0,0,0,0,1,6,6,6,6,6,0,0,0,0,0,0,0,0,0,2,6,6,6,6,3,0,0,0,0,0,0,0,0,0,0,6,6,6,6,2,0,0,0,0,0,0,0,0,0,4,6,6,6,6,0,0,0,0,0,0,0,0,1,5,6,6,6,6,2,0,0,0,0,0,1,2,5,6,6,6,6,6,4,0,0,0,0,0,0,4,4,4,4,4,4,4,3,0,0,0,0,15.5,0.79,0.79,0.7,0.81,0.58,0.81,0.58,0.75,0.79,0.88,3.52,2.82,0.618,0.0,0.02083333324652778,0.004166666649305556,0.08749999963541667,0.12916666612847222,0.13333333277777779,0.004166666649305556,0.033333333194444446,0.5124999978645833,0.0749999996875,9
0,0,3,4,4,5,6,6,6,5,4,3,1,0,0,1,5,6,6,6,6,6,6,6,6,6,6,6,3,0,5,6,6,6,1,0,0,0,2,2,2,5,6,6,5,6,6,6,5,0,0,0,0,0,0,0,1,6,6,6,6,6,6,3,0,0,0,0,0,0,0,0,6,6,6,6,6,6,5,0,0,0,0,0,0,0,0,6,6,6,4,6,6,6,3,2,0,0,0,0,2,3,6,6,6,0,3,6,6,6,6,6,4,4,6,6,6,6,6,4,0,0,1,2,4,4,4,4,4,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,2,0,0,0,0,0,0,0,0,0,0,3,6,6,5,0,0,0,0,0,0,0,0,0,0,1,6,6,6,1,0,0,0,0,0,0,0,0,0,0,3,6,6,5,0,0,0,0,0,0,0,0,0,0,1,6,6,6,1,0,0,0,0,0,0,0,0,0,0,3,6,6,6,0,0,0,0,0,0,0,0,0,0,0,2,4,4,3,0,0,0,0,42.5,0.71,0.67,0.61,0.64,0.54,0.74,0.55,0.67,0.71,0.88,4.07,1.91,0.689,0.0,0.004166666649305556,0.0,0.13333333277777779,0.09999999958333333,0.16666666597222224,0.004166666649305556,0.03749999984375,0.48749999796875,0.06666666638888889,9
0,0,1,4,5,5,5,5,4,4,4,4,4,4,1,0,1,6,6,6,6,6,6,6,6,6,6,6,6,3,1,6,6,6,6,4,2,1,1,1,0,4,6,6,6,3,6,6,3,0,0,0,0,0,0,0,3,6,6,3,5,6,4,0,0,3,6,5,0,0,0,2,6,6,5,3,6,6,4,5,6,6,5,0,0,0,3,6,4,0,0,3,6,6,6,6,6,3,0,2,6,6,6,6,0,0,0,1,2,2,4,6,6,4,6,6,6,6,3,0,0,0,0,0,0,0,0,0,3,6,6,6,6,1,0,0,0,0,0,0,0,0,0,3,6,6,6,1,0,0,0,0,0,0,0,0,0,3,6,6,6,3,0,0,0,0,0,0,0,0,0,2,6,6,6,6,1,0,0,0,0,0,0,0,0,0,5,6,6,6,6,0,0,0,0,0,0,0,0,1,5,6,6,6,5,1,0,0,0,0,0,2,6,6,6,6,6,3,0,0,0,0,0,0,0,0,1,4,4,4,4,1,0,0,0,0,0,0,0,0,30.5,0.66,0.7,0.68,0.7,0.54,0.79,0.54,0.77,0.71,0.86,3.85,2.56,0.671,0.0,0.02083333324652778,0.008333333298611112,0.09999999958333333,0.12083333282986111,0.149999999375,0.016666666597222223,0.024999999895833333,0.4249999982291667,0.13333333277777779,9
0,0,1,4,4,4,4,4,4,4,2,0,0,0,0,0,2,6,6,6,6,6,6,6,6,6,6,3,0,0,0,3,6,6,6,5,2,1,0,3,6,6,6,4,0,0,4,6,6,6,2,0,0,0,0,1,5,6,6,2,0,6,6,6,6,0,0,0,0,0,0,4,6,6,3,0,4,6,6,6,0,0,0,0,0,0,6,6,6,2,0,1,6,6,6,5,1,0,1,2,3,6,6,6,0,0,0,1,6,6,6,6,6,6,6,6,6,6,6,0,0,0,0,3,4,6,6,6,6,6,6,6,6,5,0,0,0,0,0,0,0,2,1,0,3,6,6,6,2,0,0,0,0,0,0,0,0,0,0,6,6,6,4,0,0,0,0,0,0,0,0,0,0,4,6,6,3,0,0,0,0,0,0,0,0,0,0,3,6,6,6,0,0,0,0,0,0,0,0,0,0,1,6,6,5,1,0,0,0,0,0,0,0,0,0,1,6,6,6,5,0,0,0,0,0,0,0,0,0,0,1,4,4,3,1,0,0,0,0,0,29.5,0.72,0.73,0.68,0.68,0.58,0.78,0.59,0.72,0.77,0.91,3.65,1.88,0.659,0.0,0.008333333298611112,0.0,0.10416666623263889,0.10833333288194445,0.18333333256944445,0.004166666649305556,0.024999999895833333,0.4916666646180556,0.0749999996875,9
0,1,2,4,4,6,6,4,4,1,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,5,4,3,0,0,4,6,6,6,6,3,2,3,6,6,6,6,6,5,0,6,6,6,6,4,0,0,0,1,6,6,6,6,6,5,6,6,6,6,5,1,0,0,3,6,6,6,6,6,3,6,6,6,6,6,6,4,5,6,6,6,6,6,6,3,3,6,6,6,6,6,6,6,6,6,6,6,6,5,0,0,1,2,5,6,5,5,6,6,6,6,6,6,3,0,0,0,0,0,0,0,0,6,6,6,6,6,6,2,0,0,0,0,0,0,0,4,6,6,6,6,6,3,0,0,0,0,0,0,0,2,6,6,6,6,6,5,1,0,0,0,0,0,0,0,3,6,6,6,6,6,1,0,0,0,0,0,0,0,0,5,6,6,6,6,2,0,0,0,0,0,0,0,0,2,6,6,6,6,4,0,0,0,0,0,0,0,0,0,6,6,6,6,6,2,0,0,0,0,0,0,0,0,0,1,4,4,4,1,0,0,0,0,0,0,11.5,0.7,0.79,0.8,0.74,0.58,0.8,0.57,0.85,0.76,0.91,4.1,1.88,0.674,0.0,0.008333333298611112,0.004166666649305556,0.10416666623263889,0.13333333277777779,0.1583333326736111,0.004166666649305556,0.05833333309027778,0.48333333131944445,0.04583333314236111,9
0,0,0,0,2,5,6,6,6,6,6,5,4,3,0,0,0,3,5,6,6,6,6,4,6,6,6,6,6,0,0,4,6,6,6,6,6,3,0,1,5,6,6,6,2,2,6,6,6,6,5,2,0,0,0,0,5,6,6,6,2,6,6,6,6,3,0,0,0,0,0,5,6,6,6,0,6,6,6,6,3,0,0,0,0,3,6,6,6,6,0,6,6,6,6,3,0,0,0,0,4,6,6,6,6,0,5,6,6,6,4,0,0,2,5,6,6,6,6,4,0,1,5,6,6,6,6,6,6,6,6,6,6,6,0,0,0,0,1,4,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,4,6,6,6,2,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,0,0,0,0,0,0,0,0,2,5,6,6,6,5,1,0,0,0,0,0,0,0,3,6,6,6,6,5,0,0,0,0,0,0,0,0,0,2,4,4,4,4,1,0,0,0,0,28.5,0.79,0.78,0.68,0.7,0.65,0.82,0.67,0.71,0.8,0.91,3.59,2.47,0.609,0.0,0.004166666649305556,0.004166666649305556,0.13749999942708332,0.09166666628472223,0.19583333251736113,0.004166666649305556,0.06249999973958333,0.45416666477430556,0.04583333314236111,9
0,0,0,1,3,4,6,4,6,6,4,3,0,0,0,0,1,5,6,6,6,6,6,6,6,6,6,5,1,0,2,6,6,6,6,6,5,4,4,5,6,6,6,6,2,6,6,6,6,6,3,0,0,0,0,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,6,6,6,6,6,5,6,6,6,6,1,0,0,0,1,6,6,6,6,5,1,5,6,6,6,5,1,0,0,5,6,6,6,6,1,0,1,6,6,6,6,6,5,5,6,6,6,6,4,0,0,0,5,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,1,5,6,6,6,6,6,6,2,0,0,0,0,0,0,0,3,6,6,6,6,6,3,0,0,0,0,0,0,0,0,5,6,6,6,5,1,0,0,0,0,0,0,0,0,0,6,6,6,6,3,0,0,0,0,0,0,0,0,0,1,6,6,6,6,0,0,0,0,0,0,0,0,0,0,2,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,0,0,0,0,0,0,23.5,0.71,0.75,0.79,0.65,0.58,0.76,0.59,0.81,0.75,0.9,4.76,0.67,0.648,0.0,0.004166666649305556,0.0,0.15416666602430557,0.06249999973958333,0.19999999916666666,0.0,0.07083333303819445,0.4791666646701389,0.02916666654513889,9
0,1,5,6,6,6,6,6,6,5,1,0,0,0,0,0,4,6,6,6,6,6,6,6,6,4,0,0,0,0,2,6,6,6,5,4,6,6,6,6,6,4,0,0,0,4,6,6,6,0,0,1,6,6,6,6,6,0,0,0,6,6,6,6,0,0,0,3,6,6,6,4,0,0,0,5,6,6,6,2,0,0,3,6,6,6,6,2,0,0,3,6,6,6,5,1,0,3,6,6,6,6,3,0,0,3,6,6,6,6,6,4,6,6,6,6,6,3,0,0,1,5,6,6,6,6,6,6,6,6,6,6,6,1,0,0,0,3,4,3,2,2,2,3,6,6,6,6,3,0,0,0,0,0,0,0,0,0,0,3,6,6,6,3,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,1,0,0,0,1,4,4,4,2,2,5,6,6,6,6,3,0,0,3,6,6,6,6,6,6,6,6,6,6,6,3,0,0,3,4,4,4,4,4,4,4,4,4,4,4,2,15.5,0.81,0.81,0.77,0.82,0.7,0.85,0.77,0.71,0.83,0.83,2.36,3.39,0.55,0.0,0.012499999947916667,0.0,0.11249999953125,0.09999999958333333,0.25833333225694444,0.012499999947916667,0.05833333309027778,0.39166666503472225,0.054166666440972226,9
0,0,1,3,6,6,6,6,6,5,3,1,0,0,0,1,5,6,6,6,6,6,6,6,6,6,6,3,0,0,6,6,6,6,5,4,3,3,6,6,6,6,6,4,0,6,6,6,6,0,0,0,0,1,6,6,6,6,6,2,6,6,6,4,0,0,0,0,0,3,6,6,6,6,5,2,6,6,6,6,6,6,5,4,6,6,6,6,6,3,0,1,2,4,2,2,3,4,4,5,6,6,6,6,3,0,0,0,0,0,0,0,0,0,0,4,6,6,6,1,0,0,0,0,0,0,0,0,0,2,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,3,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0,4,6,6,6,4,0,0,0,0,0,0,0,0,0,5,6,6,6,6,2,0,0,0,0,0,0,0,0,4,6,6,6,6,2,0,0,0,0,0,0,0,1,5,6,6,6,6,3,0,0,0,0,0,0,0,0,4,4,4,4,2,0,0,0,0,0,16.0,0.79,0.76,0.68,0.8,0.57,0.8,0.56,0.75,0.77,0.89,3.9,2.9,0.672,0.0,0.024999999895833333,0.0,0.12083333282986111,0.09166666628472223,0.16249999932291667,0.012499999947916667,0.05833333309027778,0.48749999796875,0.04166666649305556,9
0,0,1,3,4,4,4,4,5,6,6,6,6,3,0,0,5,6,6,6,6,6,6,6,6,6,6,6,6,0,4,6,6,6,6,6,4,2,1,1,3,6,6,6,0,6,6,6,6,1,0,0,0,0,0,0,5,6,6,4,2,6,6,6,1,0,0,0,0,0,0,1,6,6,6,0,3,6,6,6,2,0,0,0,0,0,0,6,6,6,0,2,6,6,6,6,4,4,4,2,2,5,6,6,6,0,0,2,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0,5,6,6,5,4,4,6,6,6,6,6,4,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0,4,6,6,6,4,0,0,0,0,0,0,0,0,0,2,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,1,5,6,6,6,4,0,0,0,0,0,0,0,2,6,6,6,6,6,5,0,0,0,0,0,0,0,0,1,4,4,4,2,0,0,0,0,0,32.0,0.75,0.75,0.65,0.74,0.62,0.81,0.64,0.7,0.8,0.91,3.4,2.71,0.647,0.0,0.008333333298611112,0.004166666649305556,0.12083333282986111,0.09999999958333333,0.17499999927083335,0.012499999947916667,0.0749999996875,0.4458333314756945,0.05833333309027778,9
0,1,3,4,4,4,4,4,4,6,6,6,6,6,3,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,5,2,0,0,3,6,6,6,6,6,3,6,6,6,6,4,0,0,0,0,6,6,6,6,6,2,6,6,6,6,6,0,0,0,1,6,6,6,6,3,0,3,6,6,6,6,3,2,3,6,6,6,6,1,0,0,0,0,3,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,1,3,6,6,6,6,6,3,0,0,0,0,0,0,0,0,0,4,6,6,6,3,0,0,0,0,0,0,1,4,4,6,6,6,6,6,2,0,0,0,0,0,0,3,6,6,6,6,6,5,1,0,0,0,0,0,0,0,0,6,6,6,6,3,0,0,0,0,0,0,0,0,1,5,6,6,6,3,0,0,0,0,0,0,0,0,3,6,6,6,6,6,5,0,0,0,0,0,0,0,3,6,6,6,6,6,3,0,0,0,0,0,0,0,0,3,4,4,4,4,3,0,0,0,0,0,0,0,0,0,15.0,0.64,0.67,0.85,0.65,0.5,0.73,0.56,0.85,0.73,0.78,4.04,2.4,0.657,0.0,0.004166666649305556,0.004166666649305556,0.14583333272569446,0.054166666440972226,0.20833333246527777,0.008333333298611112,0.07083333303819445,0.4583333314236111,0.04583333314236111,9
0,0,3,4,4,5,6,6,6,6,6,5,4,3,0,1,5,6,6,6,6,6,6,6,6,6,6,6,6,3,5,6,6,6,5,2,0,0,0,3,6,6,6,6,1,6,6,6,6,0,0,0,0,0,0,4,6,6,6,2,5,6,6,6,4,0,0,0,0,0,3,6,6,6,6,1,6,6,6,6,2,0,0,0,0,3,6,6,6,6,0,4,6,6,6,6,4,1,0,1,6,6,6,6,2,0,0,3,6,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,3,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,2,2,2,5,6,6,6,6,3,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,3,0,0,0,0,0,0,0,0,0,0,3,6,6,6,5,0,0,0,0,0,0,0,0,0,3,6,6,6,6,5,0,0,0,0,0,0,0,0,0,5,6,6,6,6,1,0,0,0,0,0,0,0,0,0,0,3,4,4,3,0,0,28.5,0.76,0.78,0.68,0.73,0.63,0.79,0.63,0.72,0.8,0.92,3.16,2.65,0.66,0.0,0.004166666649305556,0.004166666649305556,0.11666666618055556,0.08749999963541667,0.2249999990625,0.008333333298611112,0.054166666440972226,0.4708333313715278,0.02916666654513889,9
0,0,0,2,4,5,6,6,6,6,5,2,0,0,0,0,1,5,6,6,6,6,6,6,6,6,6,6,3,0,0,5,6,6,6,4,0,1,3,6,6,6,6,6,1,0,6,6,6,6,5,1,0,0,3,6,6,6,6,5,0,6,6,6,6,6,6,0,0,2,6,6,6,6,6,0,6,6,6,6,6,6,0,0,0,4,6,6,6,6,3,6,6,6,6,6,6,0,0,1,6,6,6,6,3,0,6,6,6,6,6,6,0,0,3,6,6,6,6,4,0,2,6,6,6,6,6,5,2,5,6,6,6,6,6,0,0,1,5,6,6,6,6,6,6,6,6,6,6,6,0,0,0,0,3,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,3,6,6,6,6,6,6,5,0,0,0,0,0,0,0,1,6,6,6,6,6,6,1,0,0,0,0,0,0,1,5,6,6,6,6,6,2,0,0,0,0,0,0,0,6,6,6,6,6,6,5,0,0,0,0,0,0,0,0,1,3,4,4,4,2,0,0,0,22.0,0.81,0.85,0.71,0.76,0.76,0.83,0.73,0.71,0.83,0.9,3.33,2.85,0.564,0.0,0.004166666649305556,0.0,0.13333333277777779,0.07916666633680555,0.20416666581597223,0.012499999947916667,0.07916666633680555,0.4624999980729167,0.024999999895833333,9
0,1,3,5,6,4,4,4,3,2,3,4,4,3,0,3,6,6,6,6,6,6,6,6,6,6,6,6,6,4,6,6,6,6,6,5,4,4,4,4,6,6,6,6,6,6,6,6,6,4,0,0,0,0,0,3,6,6,6,6,6,6,6,6,5,0,0,0,0,0,4,6,6,6,6,6,6,6,6,6,5,2,2,4,5,6,6,6,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,1,0,0,2,4,4,3,2,2,3,6,6,6,6,6,3,0,0,0,0,0,0,0,0,0,3,6,6,6,6,1,0,0,0,0,0,0,0,0,0,5,6,6,6,4,0,0,0,0,0,0,0,0,0,1,6,6,6,6,3,0,0,0,0,0,0,0,0,2,6,6,6,6,6,0,0,0,0,0,0,0,0,1,5,6,6,6,6,3,0,0,0,0,0,0,0,2,6,6,6,6,6,3,0,0,0,0,0,0,0,0,3,6,6,6,6,6,2,0,0,0,0,0,0,0,0,0,3,4,4,4,1,0,0,0,0,16.0,0.78,0.78,0.7,0.77,0.59,0.85,0.58,0.79,0.78,0.94,4.28,2.11,0.697,0.0,0.004166666649305556,0.0,0.12083333282986111,0.11666666618055556,0.17916666592013888,0.016666666597222223,0.06666666638888889,0.4416666648263889,0.054166666440972226,9
0,3,6,6,6,6,6,6,4,4,2,0,0,0,0,4,6,6,6,6,4,6,6,6,6,6,5,3,0,0,6,6,6,6,2,0,0,0,2,5,6,6,6,4,0,6,6,6,4,0,0,0,0,0,0,4,6,6,6,1,6,6,6,4,0,0,0,0,0,0,2,6,6,6,5,6,6,6,6,3,0,0,0,0,0,0,6,6,6,6,2,6,6,6,6,5,4,4,4,4,5,6,6,6,6,0,1,2,4,6,6,6,6,6,6,6,6,6,6,5,0,0,0,0,0,0,1,3,4,5,6,6,6,6,1,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,5,0,0,0,0,0,0,0,0,0,1,5,6,6,6,1,0,0,0,0,0,0,0,0,0,6,6,6,6,5,0,0,0,0,0,0,0,0,0,0,6,6,6,4,0,0,0,0,0,0,0,0,0,0,0,6,6,6,3,0,0,0,0,0,0,0,0,0,0,0,4,4,4,2,0,0,0,29.0,0.74,0.72,0.63,0.72,0.56,0.77,0.56,0.7,0.75,0.9,3.92,2.93,0.7,0.0,0.0,0.0,0.12499999947916667,0.08333333298611112,0.16249999932291667,0.0,0.049999999791666666,0.49999999791666666,0.07916666633680555,9
0,0,0,3,4,6,6,6,6,6,6,3,1,0,0,0,0,4,6,6,6,5,4,5,6,6,6,6,5,0,1,5,6,6,3,1,0,0,0,1,3,6,6,6,0,6,6,6,6,0,0,0,0,0,0,0,4,6,6,4,6,6,6,6,0,0,0,0,0,0,0,4,6,6,6,6,6,6,6,3,2,2,0,0,0,1,6,6,6,4,3,6,6,6,6,6,6,6,5,4,6,6,6,6,0,0,1,3,4,4,4,6,6,6,6,6,6,6,5,0,0,0,0,0,0,0,0,4,6,6,6,6,5,1,0,0,0,0,0,0,0,1,5,6,6,6,3,0,0,0,0,0,0,0,0,0,5,6,6,6,6,0,0,0,0,0,0,0,0,0,4,6,6,6,5,1,0,0,0,0,0,0,0,0,4,6,6,6,4,0,0,0,0,0,0,0,0,0,2,6,6,6,6,0,0,0,0,0,0,0,0,0,0,6,6,6,6,5,0,0,0,0,0,0,0,0,0,0,4,4,4,3,0,0,0,0,0,0,0,0,31.5,0.65,0.67,0.75,0.63,0.49,0.74,0.53,0.78,0.71,0.86,4.63,1.81,0.673,0.0,0.008333333298611112,0.0,0.1416666660763889,0.08749999963541667,0.14583333272569446,0.004166666649305556,0.04583333314236111,0.47499999802083337,0.09166666628472223,9
0,1,5,6,6,6,6,6,2,0,0,0,0,0,0,2,6,6,6,6,6,6,6,5,1,0,0,0,0,0,6,6,6,6,5,5,6,6,6,5,1,0,0,0,0,6,6,6,4,0,0,3,6,6,6,3,0,0,0,0,5,6,6,4,0,0,0,3,6,6,6,1,0,0,0,3,6,6,6,5,5,5,2,6,6,6,5,0,0,0,2,6,6,6,6,6,6,3,3,6,6,6,3,0,0,0,2,6,6,6,6,6,3,3,6,6,6,3,0,0,0,0,3,6,6,6,3,0,2,6,6,6,6,1,0,0,0,1,4,3,1,0,0,0,4,6,6,6,3,0,0,0,0,0,0,0,0,0,0,2,6,6,6,6,1,0,0,0,0,0,0,0,0,0,0,4,6,6,6,1,0,0,0,0,0,0,0,0,0,0,3,6,6,6,1,0,0,0,0,0,0,0,0,0,0,3,6,6,6,3,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,8.5,0.68,0.73,0.6,0.74,0.7,0.78,0.67,0.58,0.72,0.75,3.01,3.62,0.651,0.0,0.004166666649305556,0.004166666649305556,0.14583333272569446,0.07916666633680555,0.18749999921875002,0.016666666597222223,0.0749999996875,0.46666666472222224,0.02083333324652778,9
0,0,3,4,6,6,6,6,6,4,4,4,4,3,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,3,0,2,6,6,6,5,2,2,2,5,6,6,6,6,1,1,6,6,6,5,0,0,0,0,3,6,6,6,6,0,5,6,6,6,0,0,0,0,0,4,6,6,6,6,0,6,6,6,6,3,0,0,2,5,6,6,6,6,6,0,4,6,6,6,6,5,5,6,6,6,6,6,6,6,0,0,3,4,5,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,1,2,2,2,1,1,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,1,6,6,6,2,0,0,0,0,0,0,0,0,0,0,3,6,6,6,0,0,0,0,0,0,0,0,0,0,0,2,6,6,6,0,0,0,0,0,0,0,0,0,0,0,2,6,6,6,2,0,0,0,0,0,0,0,0,0,0,1,4,4,4,2,0,16.5,0.77,0.78,0.68,0.76,0.6,0.81,0.58,0.72,0.79,0.9,4.04,2.46,0.739,0.0,0.004166666649305556,0.0,0.09583333293402778,0.07083333303819445,0.22916666571180555,0.008333333298611112,0.024999999895833333,0.5208333311631944,0.04583333314236111,9
